,label
30752,1
30753,0
30754,1
30755,1
30756,1
30757,0
30758,1
30759,0
30760,0
30761,1
30762,0
30763,0
30764,1
30765,0
30766,0
30767,0
30768,0
30769,1
30770,0
30771,1
30772,1
30773,1
30774,1
30775,0
30776,1
30777,1
30778,1
30779,1
30780,0
30781,1
30782,1
30783,0
30784,1
30785,1
30787,0
30788,1
30789,1
30790,0
30791,0
30792,0
30793,1
30794,1
30795,1
30796,1
30797,0
30798,0
30799,0
30800,0
30801,1
30802,0
30803,1
30804,0
30805,1
30806,1
30807,1
30808,0
30809,1
30810,0
30811,0
30812,0
30813,0
30814,0
30815,1
30816,0
30817,0
30818,1
30819,1
30820,0
30821,1
30822,0
30823,1
30824,1
30825,1
30826,1
30827,1
30828,1
30829,0
30830,0
30831,1
30832,1
30833,0
30834,0
30835,0
30836,1
30837,0
30838,1
30839,1
30840,1
30841,0
30842,0
30843,1
30844,0
30846,0
30847,1
30848,0
30849,0
30850,0
30851,0
30852,0
30853,1
30854,0
30855,0
30856,1
30857,1
30858,1
30860,0
30861,1
30862,0
30863,0
30864,1
30866,1
30867,1
30868,1
30869,0
30870,1
30871,0
30872,0
30873,0
30874,1
30875,0
30876,0
30877,1
30878,1
30879,0
30880,0
30881,1
30882,0
30883,0
30884,1
30885,1
30886,0
30887,1
30888,1
30889,0
30890,0
30891,1
30892,1
30893,0
30894,1
30895,0
30896,1
30897,0
30898,0
30899,1
30900,1
30901,1
30902,1
30903,0
30904,0
30905,0
30906,0
30907,1
30908,1
30909,0
30910,1
30911,0
30912,0
30913,0
30914,1
30915,0
30916,0
30917,1
30918,0
30919,1
30920,0
30921,0
30922,0
30923,0
30924,0
30925,1
30926,1
30927,0
30928,0
30929,1
30930,1
30931,1
30932,1
30933,1
30934,0
30935,1
30936,0
30937,1
30938,0
30939,1
30940,0
30941,1
30942,1
30943,1
30944,0
30945,1
30946,1
30947,0
30948,1
30949,1
30950,1
30951,0
30952,0
30953,0
30954,1
30955,0
30956,0
30957,0
30958,0
30959,0
30960,1
30961,1
30962,0
30963,1
30964,0
30965,1
30966,1
30967,0
30968,1
30969,0
30970,0
30971,1
30972,0
30973,0
30974,1
30975,1
30976,1
30977,0
30978,1
30979,0
30980,0
30981,0
30982,0
30983,0
30984,1
30985,1
30986,0
30987,0
30988,0
30989,0
30990,0
30991,1
30992,1
30993,1
30994,1
30995,1
30996,0
30997,1
30998,1
30999,0
31000,1
31001,0
31002,0
31003,1
31004,0
31005,1
31006,1
31007,0
31008,1
31009,1
31010,1
31011,0
31012,0
31013,0
31014,1
31015,0
31016,0
31018,0
31019,1
31020,1
31021,1
31022,1
31023,1
31024,0
31025,0
31026,1
31027,1
31028,0
31029,0
31030,1
31032,0
31033,0
31034,1
31035,1
31036,1
31037,0
31038,1
31039,1
31040,0
31041,1
31042,1
31043,0
31044,0
31045,1
31046,1
31047,1
31048,1
31049,1
31050,1
31051,1
31052,0
31053,1
31054,0
31055,1
31056,0
31057,1
31058,0
31059,1
31060,1
31061,1
31062,1
31063,0
31064,1
31065,0
31066,1
31067,0
31068,0
31069,0
31070,1
31071,1
31072,0
31073,1
31074,1
31075,1
31076,1
31077,0
31078,1
31079,1
31080,1
31081,0
31082,0
31083,1
31084,0
31085,1
31086,0
31087,1
31088,0
31089,1
31090,1
31091,1
31092,0
31093,0
31094,0
31095,0
31096,0
31097,0
31098,0
31099,1
31100,1
31101,1
31102,0
31103,1
31104,1
31105,0
31106,0
31107,0
31108,0
31109,1
31110,0
31111,1
31113,1
31114,1
31115,0
31116,0
31117,1
31118,0
31119,1
31120,1
31121,1
31122,0
31123,1
31124,1
31125,1
31126,1
31127,1
31128,0
31129,0
31130,1
31131,1
31132,0
31133,1
31134,1
31135,1
31136,0
31137,1
31138,0
31139,0
31140,0
31141,1
31142,0
31143,0
31144,1
31145,0
31146,1
31148,1
31149,0
31150,0
31151,0
31152,0
31153,1
31154,1
31155,1
31156,1
31157,0
31158,1
31159,1
31160,1
31161,0
31162,0
31163,0
31164,1
31165,0
31166,1
31167,0
31168,1
31169,1
31170,0
31171,0
31172,0
31173,1
31174,0
31175,0
31176,1
31177,1
31178,0
31179,0
31180,1
31181,0
31182,1
31183,1
31184,1
31185,1
31186,0
31187,0
31188,0
31189,1
31190,1
31191,1
31192,1
31193,0
31194,1
31195,0
31196,0
31197,0
31198,1
31199,0
31200,0
31201,0
31202,0
31203,1
31204,0
31205,1
31206,0
31207,0
31208,0
31209,1
31210,0
31211,1
31212,0
31213,1
31214,1
31215,1
31216,0
31217,0
31218,0
31219,1
31220,1
31221,1
31222,1
31223,1
31224,0
31225,0
31226,1
31227,1
31228,1
31229,0
31230,0
31231,0
31232,0
31233,0
31234,0
31235,1
31236,0
31237,1
31238,0
31240,0
31241,0
31242,0
31243,1
31244,1
31245,0
31246,0
31247,1
31248,1
31249,0
31250,0
31251,0
31252,0
31253,0
31254,0
31255,0
31256,0
31257,1
31258,1
31259,1
31260,0
31261,0
31262,0
31263,0
31264,0
31265,1
31266,0
31267,1
31268,1
31269,0
31270,0
31271,0
31272,1
31273,0
31274,0
31275,1
31276,1
31277,1
31278,0
31279,1
31280,0
31281,0
31282,0
31283,1
31284,1
31285,0
31286,1
31287,0
31288,1
31289,0
31290,1
31291,1
31292,0
31293,0
31294,1
31295,1
31296,0
31297,0
31298,0
31299,1
31301,0
31302,1
31303,1
31304,0
31305,1
31306,1
31307,0
31308,1
31310,1
31311,1
31312,1
31313,0
31314,1
31315,0
31316,0
31317,0
31318,1
31319,1
31320,1
31321,0
31322,0
31323,1
31324,1
31325,0
31326,1
31327,0
31328,0
31329,1
31330,1
31331,0
31332,0
31333,1
31334,0
31335,1
31336,0
31337,1
31339,1
31340,0
31341,0
31342,0
31343,0
31344,1
31345,1
31346,1
31347,0
31348,1
31349,0
31350,1
31351,0
31352,1
31353,0
31354,0
31355,0
31356,1
31357,0
31358,1
31359,0
31360,0
31361,1
31362,0
31363,0
31364,1
31365,1
31366,0
31367,0
31368,1
31369,0
31370,1
31371,0
31372,1
31373,1
31374,0
31375,0
31376,0
31377,1
31378,1
31379,0
31380,1
31381,0
31382,1
31383,1
31384,1
31385,1
31386,0
31387,1
31388,1
31389,1
31390,1
31391,0
31392,1
31393,1
31394,1
31395,1
31396,1
31397,0
31398,0
31399,0
31401,1
31402,1
31403,1
31404,0
31405,1
31406,1
31407,1
31408,0
31409,0
31410,0
31411,1
31412,0
31413,1
31414,1
31415,0
31416,0
31417,1
31418,0
31419,0
31420,1
31421,1
31422,0
31423,0
31424,1
31425,0
31426,0
31427,1
31428,1
31429,0
31430,1
31431,1
31432,0
31433,1
31434,0
31435,0
31436,1
31437,1
31438,0
31439,0
31440,1
31441,1
31442,1
31443,1
31444,0
31445,0
31446,0
31447,0
31448,1
31449,1
31450,1
31451,0
31452,0
31453,0
31454,1
31455,1
31456,1
31457,1
31458,0
31459,0
31460,0
31461,1
31462,0
31463,0
31464,1
31465,1
31466,1
31467,1
31468,1
31469,1
31470,1
31471,0
31472,0
31473,0
31474,0
31475,1
31476,1
31477,0
31478,0
31479,0
31480,1
31481,0
31483,0
31484,0
31485,0
31487,1
31488,0
31489,0
31490,0
31491,0
31492,1
31493,0
31494,1
31495,1
31496,1
31497,1
31498,0
31499,1
31500,1
31501,1
31502,1
31503,0
31504,1
31505,0
31506,1
31507,1
31508,1
31509,1
31510,1
31511,1
31512,1
31513,1
31514,0
31515,1
31516,0
31517,1
31518,0
31519,1
31520,0
31521,1
31522,1
31523,0
31524,1
31525,1
31526,0
31527,0
31528,0
31529,0
31530,1
31531,0
31532,0
31533,0
31534,1
31535,0
31536,0
31537,0
31538,1
31539,1
31540,0
31541,0
31542,1
31543,0
31544,1
31545,1
31546,1
31547,0
31548,0
31549,0
31550,0
31551,0
31552,0
31553,0
31554,0
31555,0
31556,0
31557,1
31558,1
31559,1
31560,1
31561,1
31563,1
31564,0
31565,1
31566,1
31567,0
31568,1
31569,1
31570,1
31571,0
31572,0
31573,0
31574,0
31575,0
31576,1
31577,0
31578,1
31579,1
31580,0
31581,0
31582,1
31583,0
31584,0
31585,1
31586,1
31587,1
31588,1
31589,1
31590,1
31591,1
31592,0
31593,1
31594,0
31595,1
31596,0
31597,0
31598,1
31599,0
31600,0
31601,1
31602,0
31603,1
31604,0
31605,1
31606,1
31607,1
31608,0
31609,1
31610,1
31611,1
31612,1
31613,0
31614,1
31615,1
31616,0
31617,1
31618,0
31619,0
31620,0
31621,0
31622,1
31623,1
31624,1
31625,1
31626,0
31627,0
31628,1
31629,0
31630,0
31631,0
31632,0
31633,0
31634,1
31635,1
31636,0
31637,0
31638,1
31639,1
31640,0
31641,1
31642,1
31643,1
31644,0
31645,1
31646,1
31647,1
31648,0
31649,0
31650,0
31651,1
31652,0
31653,0
31654,1
31655,1
31656,0
31657,0
31658,1
31659,1
31660,1
31661,1
31662,0
31663,1
31664,1
31665,0
31666,1
31667,0
31668,1
31669,1
31670,1
31671,0
31672,1
31673,0
31674,0
31675,0
31676,0
31677,0
31678,1
31679,1
31680,0
31681,1
31682,0
31683,1
31684,1
31685,1
31686,1
31687,1
31688,1
31689,1
31690,0
31691,1
31692,1
31693,1
31694,1
31695,1
31696,1
31697,1
31698,1
31699,1
31700,1
31701,0
31702,1
31703,1
31704,1
31705,0
31706,0
31707,1
31708,0
31709,0
31710,0
31711,0
31712,1
31713,1
31714,0
31715,0
31716,0
31717,1
31718,0
31719,1
31720,0
31721,1
31722,0
31723,0
31724,1
31725,0
31726,1
31727,1
31728,1
31729,0
31730,1
31731,1
31732,1
31733,0
31734,1
31735,0
31736,0
31737,1
31738,1
31739,1
31740,1
31741,1
31742,1
31743,0
31744,0
31745,1
31746,1
31747,1
31748,1
31749,1
31750,0
31751,1
31752,1
31753,1
31754,1
31755,1
31756,1
31757,1
31758,1
31759,0
31760,0
31761,0
31762,0
31763,0
31764,0
31765,1
31766,1
31767,1
31768,1
31769,0
31770,1
31771,1
31772,0
31773,1
31774,0
31775,0
31776,0
31778,1
31779,1
31780,1
31781,0
31782,1
31783,0
31784,1
31785,1
31786,0
31787,1
31788,1
31789,0
31790,1
31791,1
31792,1
31793,0
31794,0
31795,0
31796,0
31797,1
31798,0
31799,1
31800,0
31801,0
31802,1
31803,1
31805,0
31806,1
31807,0
31808,1
31809,1
31810,1
31812,0
31813,0
31814,0
31815,0
31816,0
31817,0
31818,1
31819,1
31820,1
31821,0
31822,1
31823,0
31824,1
31825,1
31826,0
31827,0
31828,0
31829,0
31830,1
31831,0
31832,1
31833,1
31834,0
31835,1
31836,0
31837,0
31838,1
31839,0
31840,0
31841,0
31842,1
31843,0
31844,1
31845,0
31846,1
31847,0
31848,0
31849,1
31850,1
31851,0
31852,1
31853,1
31854,0
31855,1
31856,1
31857,0
31858,0
31859,0
31860,1
31861,0
31862,0
31863,0
31864,0
31865,1
31866,0
31867,1
31868,1
31869,1
31870,1
31871,1
31872,0
31873,0
31875,0
31876,0
31877,0
31878,0
31879,1
31880,1
31881,0
31882,1
31883,1
31884,1
31885,0
31886,1
31887,1
31888,1
31889,1
31890,0
31891,1
31892,0
31893,0
31894,1
31895,1
31896,0
31897,0
31898,1
31899,0
31900,1
31901,0
31902,0
31903,0
31904,0
31905,0
31906,0
31907,0
31908,0
31909,0
31910,1
31911,1
31912,1
31913,0
31914,1
31915,0
31916,1
31917,0
31918,0
31919,0
31920,1
31921,0
31922,1
31923,1
31924,1
31925,0
31926,1
31927,1
31928,0
31929,1
31930,1
31931,1
31932,0
31933,1
31934,0
31935,1
31936,0
31937,0
31938,1
31939,0
31940,1
31941,1
31942,1
31943,0
31944,1
31945,0
31946,0
31947,1
31948,1
31949,0
31951,0
31952,1
31953,0
31954,0
31955,1
31956,1
31957,0
31958,0
31959,0
31960,1
31961,1
31962,1
31963,1
31964,1
31965,1
31966,0
31967,0
31968,0
31969,1
31970,0
31971,1
31972,1
31973,0
31974,1
31975,0
31976,1
31977,0
31978,0
31979,0
31980,1
31981,1
31982,1
31983,0
31984,0
31985,1
31986,1
31987,1
31989,0
31990,0
31991,1
31992,1
31993,1
31994,1
31995,0
31996,1
31997,1
31998,1
31999,1
32000,0
32002,0
32003,0
32004,1
32005,0
32006,0
32007,1
32008,1
32009,1
32010,0
32011,0
32012,1
32013,0
32014,0
32015,1
32016,0
32017,1
32018,1
32019,0
32020,0
32021,0
32022,0
32023,1
32024,1
32025,1
32026,0
32027,1
32028,1
32029,1
32030,0
32031,1
32032,1
32033,1
32034,0
32035,0
32036,1
32037,0
32038,1
32039,1
32040,1
32041,0
32042,0
32043,1
32044,1
32045,0
32046,1
32048,0
32049,0
32050,1
32051,0
32052,1
32053,0
32054,1
32055,1
32056,1
32057,0
32058,0
32059,1
32060,0
32061,0
32062,1
32063,1
32064,0
32065,0
32066,1
32067,1
32068,1
32069,1
32070,0
32071,0
32072,1
32074,1
32075,1
32076,1
32077,1
32078,0
32079,1
32080,1
32081,0
32082,0
32083,1
32084,0
32085,0
32087,1
32088,0
32089,1
32090,0
32091,1
32092,1
32093,0
32094,1
32095,0
32096,0
32097,0
32098,0
32099,1
32100,1
32101,0
32102,1
32103,1
32104,1
32105,0
32106,0
32107,0
32108,1
32109,1
32110,1
32111,1
32112,1
32113,1
32114,0
32115,1
32116,1
32117,1
32118,1
32119,1
32120,0
32121,0
32122,0
32123,0
32125,0
32127,1
32128,1
32129,1
32130,0
32131,0
32132,0
32133,0
32134,1
32135,0
32136,0
32137,1
32138,1
32139,1
32140,0
32141,1
32143,0
32144,0
32145,1
32146,0
32147,0
32148,0
32149,0
32150,1
32151,0
32152,1
32153,1
32154,1
32155,0
32156,1
32157,0
32158,0
32159,0
32160,0
32161,1
32162,0
32163,1
32164,0
32165,0
32166,1
32167,0
32168,0
32169,0
32170,0
32171,0
32172,0
32173,0
32174,1
32175,1
32176,1
32177,1
32178,1
32179,0
32180,1
32181,1
32182,1
32183,1
32184,0
32185,0
32186,1
32187,1
32188,1
32189,0
32190,0
32191,0
32192,1
32193,0
32194,1
32195,1
32196,1
32197,1
32198,1
32199,1
32200,0
32201,1
32202,1
32203,1
32204,0
32205,0
32206,1
32209,0
32210,1
32211,0
32212,1
32213,0
32214,0
32215,0
32216,1
32217,0
32218,1
32219,1
32220,1
32221,0
32222,1
32223,1
32224,1
32225,1
32226,0
32227,1
32228,0
32229,0
32230,1
32231,1
32232,0
32233,0
32234,1
32235,0
32236,0
32237,0
32238,1
32239,1
32240,1
32241,0
32242,0
32243,0
32244,0
32245,0
32246,1
32247,1
32248,1
32249,1
32250,1
32251,1
32252,1
32253,0
32254,1
32255,0
32256,0
32257,0
32258,0
32259,0
32260,1
32261,0
32262,0
32263,1
32264,0
32265,1
32266,0
32267,1
32268,1
32269,0
32270,1
32271,1
32272,0
32273,1
32274,1
32275,1
32276,0
32277,1
32278,0
32279,1
32280,0
32281,1
32282,1
32283,0
32284,0
32285,0
32286,0
32287,1
32288,0
32289,0
32290,0
32291,1
32292,1
32293,0
32294,1
32295,1
32296,0
32297,0
32298,1
32299,0
32300,0
32301,1
32302,1
32303,1
32304,1
32305,0
32306,0
32307,1
32308,1
32309,0
32310,0
32311,0
32312,1
32313,1
32314,1
32316,1
32317,1
32318,1
32319,0
32320,1
32321,0
32322,0
32323,0
32324,0
32325,1
32327,0
32328,1
32329,1
32330,0
32331,1
32332,1
32333,0
32335,0
32336,0
32337,0
32338,0
32339,0
32340,0
32341,1
32342,1
32343,0
32344,1
32345,0
32346,1
32347,0
32348,1
32349,1
32350,1
32351,1
32352,0
32353,1
32354,0
32355,1
32356,0
32357,1
32358,0
32359,0
32360,1
32361,0
32362,0
32363,0
32364,0
32365,0
32366,0
32367,1
32368,1
32369,1
32370,1
32371,1
32372,1
32373,0
32374,0
32375,1
32376,1
32377,0
32378,0
32379,1
32380,1
32381,0
32382,0
32383,0
32384,1
32385,0
32386,0
32387,0
32388,0
32389,1
32390,0
32391,0
32392,1
32393,0
32394,1
32395,0
32396,0
32397,0
32398,1
32399,1
32400,0
32401,0
32402,0
32403,0
32404,1
32405,1
32406,0
32407,1
32408,1
32409,1
32410,1
32411,0
32412,0
32413,1
32414,1
32415,1
32416,1
32417,0
32418,0
32419,0
32420,1
32421,1
32422,1
32423,0
32424,1
32425,1
32426,1
32427,0
32428,1
32429,0
32430,1
32431,1
32432,0
32433,0
32434,0
32435,0
32436,0
32437,1
32438,0
32439,0
32440,0
32441,0
32442,0
32443,0
32444,1
32445,0
32446,1
32447,0
32448,0
32449,1
32450,0
32451,0
32452,0
32453,0
32454,0
32455,1
32456,1
32457,0
32458,1
32459,0
32460,1
32461,1
32462,1
32463,1
32464,1
32465,1
32466,1
32467,1
32468,1
32469,0
32470,0
32471,0
32472,1
32473,1
32474,0
32476,1
32477,0
32478,0
32479,0
32480,0
32481,1
32482,1
32483,1
32484,0
32485,0
32486,1
32487,0
32488,0
32489,0
32490,1
32491,0
32492,0
32493,1
32494,1
32495,1
32496,0
32497,1
32498,1
32499,1
32500,1
32501,0
32502,0
32503,0
32504,0
32505,1
32506,1
32507,0
32508,1
32509,1
32510,0
32511,0
32512,0
32513,1
32514,0
32515,1
32516,0
32517,1
32518,1
32519,0
32520,0
32521,1
32522,1
32523,1
32524,1
32525,1
32526,0
32527,1
32528,1
32529,0
32530,0
32531,1
32532,1
32533,0
32534,1
32535,1
32536,1
32537,0
32538,0
32539,1
32540,1
32541,0
32542,0
32543,0
32544,1
32545,1
32546,0
32547,0
32548,0
32549,0
32550,1
32551,1
32552,1
32553,1
32554,0
32555,1
32556,1
32557,1
32558,1
32559,1
32560,0
32561,0
32562,0
32563,0
32564,0
32565,0
32566,0
32567,0
32568,1
32569,1
32570,0
32571,0
32572,1
32573,0
32574,0
32575,1
32576,0
32577,0
32578,0
32579,0
32580,0
32581,0
32582,0
32583,1
32584,0
32585,0
32586,1
32587,0
32588,0
32589,0
32590,0
32591,0
32592,0
32593,0
32594,1
32595,1
32596,1
32597,1
32598,1
32599,1
32600,0
32601,1
32602,1
32603,1
32604,0
32605,1
32606,0
32607,1
32608,0
32609,1
32610,1
32611,1
32613,1
32614,1
32615,0
32616,1
32617,1
32618,1
32619,1
32620,1
32621,0
32622,1
32623,1
32624,1
32625,1
32627,1
32628,1
32629,1
32630,0
32631,0
32632,0
32633,1
32634,1
32635,1
32636,1
32637,1
32638,1
32639,0
32640,0
32641,0
32642,1
32643,0
32645,1
32646,0
32647,0
32648,0
32649,0
32650,1
32651,1
32652,1
32653,0
32654,1
32655,0
32656,1
32657,1
32658,0
32659,1
32660,0
32661,1
32662,1
32664,1
32665,1
32666,1
32667,1
32668,0
32669,1
32670,1
32671,1
32672,0
32673,1
32674,0
32675,1
32676,0
32677,1
32678,1
32679,0
32680,1
32681,0
32682,0
32683,1
32684,1
32685,0
32686,0
32687,1
32688,1
32689,1
32690,0
32691,1
32692,1
32693,1
32694,1
32695,0
32696,1
32697,1
32698,1
32699,1
32700,0
32701,1
32702,0
32703,1
32704,0
32705,0
32706,1
32707,1
32708,0
32709,1
32710,0
32711,1
32712,1
32713,0
32714,0
32715,0
32716,1
32717,1
32718,1
32719,1
32720,1
32721,1
32722,0
32723,1
32724,0
32725,0
32726,1
32727,1
32728,0
32729,0
32730,1
32731,1
32732,0
32733,1
32734,0
32735,0
32736,0
32737,1
32738,1
32739,0
32740,0
32741,0
32742,0
32743,0
32744,0
32745,1
32746,0
32747,1
32748,1
32749,1
32750,0
32751,0
32752,1
32753,1
32754,1
32755,1
32756,0
32757,1
32758,0
32759,1
32760,1
32761,1
32762,1
32763,1
32764,1
32765,0
32766,1
32767,1
32768,1
32769,1
32770,1
32771,1
32772,1
32773,0
32774,1
32775,1
32776,0
32777,1
32778,0
32779,0
32780,1
32781,0
32782,1
32783,1
32784,1
32785,0
32786,0
32787,1
32788,1
32789,0
32790,1
32791,1
32792,0
32793,0
32794,1
32795,0
32796,1
32797,0
32798,1
32799,0
32800,0
32801,0
32802,1
32803,1
32804,0
32805,1
32806,0
32807,0
32808,0
32809,1
32810,0
32811,0
32812,0
32814,0
32815,0
32816,1
32817,1
32818,1
32819,1
32820,0
32821,1
32822,1
32823,1
32824,1
32825,0
32826,1
32827,1
32828,0
32829,1
32830,0
32831,1
32832,1
32833,0
32834,0
32835,1
32836,1
32837,0
32838,1
32839,1
32840,0
32841,1
32842,1
32843,0
32844,0
32845,1
32846,1
32848,1
32849,0
32850,1
32851,0
32853,0
32854,1
32855,0
32856,1
32857,1
32858,1
32859,1
32860,1
32861,1
32862,1
32863,1
32864,1
32865,1
32866,0
32867,0
32868,0
32869,0
32870,1
32871,1
32872,1
32873,0
32874,1
32875,0
32876,0
32877,0
32878,1
32879,0
32880,1
32881,1
32882,0
32883,0
32885,0
32886,1
32887,1
32888,0
32889,0
32890,1
32891,0
32892,0
32893,0
32894,1
32895,0
32896,0
32897,1
32898,1
32899,1
32900,0
32901,0
32902,1
32903,0
32904,0
32905,0
32906,0
32907,1
32908,0
32909,0
32910,1
32911,0
32912,0
32913,1
32914,1
32915,0
32916,0
32917,0
32918,1
32919,0
32920,0
32921,1
32922,1
32923,1
32924,1
32925,0
32926,1
32927,0
32928,1
32929,1
32930,0
32931,0
32932,0
32933,1
32934,0
32935,1
32936,1
32937,0
32938,1
32939,1
32940,0
32941,1
32942,0
32943,1
32944,0
32945,1
32946,1
32947,0
32948,1
32949,0
32950,0
32951,1
32952,0
32953,1
32954,1
32955,0
32956,0
32957,0
32958,1
32959,1
32960,0
32961,0
32962,1
32963,0
32964,0
32965,0
32966,1
32967,1
32968,0
32969,0
32970,1
32971,0
32972,0
32973,1
32974,1
32975,1
32976,0
32977,1
32978,0
32979,1
32980,0
32981,0
32982,1
32983,1
32984,1
32985,1
32986,1
32987,1
32988,0
32989,0
32990,0
32991,1
32992,1
32993,0
32994,0
32995,1
32996,1
32997,0
32998,0
32999,1
33000,1
33001,1
33002,0
33003,1
33004,0
33005,0
33006,1
33007,0
33008,0
33009,0
33010,1
33011,1
33012,1
33013,0
33014,0
33015,1
33016,0
33017,1
33018,1
33019,1
33020,1
33021,0
33022,1
33024,0
33025,0
33026,1
33027,0
33028,1
33029,1
33030,0
33031,1
33032,0
33033,0
33034,1
33035,1
33036,0
33037,1
33038,0
33039,0
33040,1
33041,0
33042,0
33043,1
33044,0
33045,1
33046,1
33047,1
33048,0
33049,0
33050,1
33051,0
33052,1
33053,0
33054,1
33055,0
33056,1
33057,0
33058,0
33059,0
33060,1
33061,1
33062,0
33063,0
33064,1
33065,0
33066,1
33067,1
33068,0
33069,0
33070,0
33071,0
33072,1
33073,0
33074,0
33075,1
33076,1
33077,0
33078,1
33079,1
33080,1
33081,1
33082,0
33083,0
33084,1
33085,0
33086,0
33087,1
33088,0
33089,0
33090,0
33091,0
33092,0
33093,1
33094,0
33095,0
33096,1
33097,1
33098,1
33099,0
33100,0
33101,1
33102,0
33103,1
33104,0
33105,1
33106,1
33107,1
33108,1
33109,0
33110,1
33111,0
33112,0
33113,1
33114,0
33115,1
33116,0
33117,0
33118,1
33119,0
33120,1
33121,0
33122,1
33123,1
33124,1
33125,0
33126,0
33127,0
33128,1
33129,0
33130,0
33131,1
33132,0
33133,1
33134,1
33135,0
33136,0
33137,1
33138,0
33139,0
33140,1
33141,1
33142,0
33143,0
33144,0
33145,0
33146,0
33147,1
33148,0
33149,1
33150,0
33151,1
33152,0
33153,1
33154,1
33155,0
33156,1
33157,0
33158,0
33159,1
33160,0
33161,0
33162,0
33163,0
33164,0
33165,1
33166,0
33167,1
33168,0
33169,0
33170,0
33171,1
33172,1
33173,1
33174,0
33175,1
33176,0
33177,0
33178,0
33179,1
33180,0
33181,1
33182,0
33183,1
33184,1
33185,0
33186,1
33187,1
33188,0
33189,1
33190,1
33191,1
33192,1
33193,1
33194,0
33195,1
33196,0
33197,0
33198,0
33199,1
33200,1
33201,0
33202,0
33204,0
33205,1
33206,1
33207,0
33208,1
33209,0
33210,0
33211,1
33212,0
33213,0
33214,1
33215,1
33216,1
33217,1
33218,1
33219,1
33220,0
33221,0
33222,0
33223,0
33224,0
33225,0
33226,1
33227,1
33228,0
33229,1
33230,1
33231,0
33232,0
33233,1
33234,0
33235,1
33236,0
33237,0
33239,0
33240,0
33241,0
33242,1
33243,1
33244,1
33245,1
33246,0
33247,0
33249,1
33250,0
33251,0
33252,0
33253,0
33254,1
33255,0
33256,1
33257,1
33258,0
33259,1
33260,1
33261,1
33262,0
33263,1
33264,0
33265,1
33266,1
33267,0
33268,1
33269,0
33270,1
33271,1
33272,1
33273,1
33274,0
33275,0
33276,1
33277,1
33278,0
33279,1
33280,1
33281,1
33282,0
33283,1
33284,1
33285,1
33286,0
33287,0
33288,1
33289,0
33290,0
33291,1
33292,0
33293,0
33294,0
33295,1
33296,1
33297,0
33298,0
33299,1
33300,0
33301,1
33302,1
33303,0
33304,0
33305,1
33306,1
33307,0
33308,1
33309,0
33310,0
33311,0
33312,1
33313,1
33314,1
33315,1
33316,0
33317,0
33318,0
33319,1
33320,1
33321,1
33322,1
33323,1
33324,0
33325,0
33326,0
33327,1
33328,0
33329,0
33330,1
33331,0
33332,1
33333,0
33334,0
33336,1
33337,0
33338,1
33339,0
33340,0
33341,0
33342,1
33343,0
33344,0
33345,0
33346,1
33347,0
33348,1
33349,0
33350,1
33351,0
33352,0
33353,1
33354,1
33355,1
33356,1
33357,0
33358,1
33359,1
33360,0
33361,1
33362,1
33363,0
33365,1
33366,1
33367,0
33368,0
33369,0
33370,1
33371,1
33372,1
33373,1
33374,1
33375,0
33376,0
33377,1
33378,0
33379,1
33380,1
33381,1
33382,1
33383,1
33384,0
33385,0
33386,0
33387,1
33388,1
33389,0
33390,0
33391,0
33392,1
33393,1
33394,1
33395,1
33396,0
33397,1
33398,1
33399,0
33400,1
33401,0
33402,0
33403,1
33404,0
33405,1
33406,0
33407,0
33408,0
33409,1
33410,1
33411,0
33412,1
33413,0
33414,1
33415,1
33416,1
33417,1
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,1
33427,1
33428,1
33429,0
33430,0
33431,0
33432,0
33433,0
33434,1
33435,1
33436,1
33437,0
33439,0
33440,0
33441,1
33442,1
33443,0
33444,0
33445,0
33446,1
33447,0
33448,0
33449,0
33450,1
33451,0
33452,0
33453,0
33454,0
33455,1
33456,1
33457,1
33458,0
33459,1
33460,0
33461,1
33462,0
33463,1
33464,1
33465,1
33466,1
33467,1
33468,1
33469,0
33470,0
33471,0
33472,1
33473,0
33474,1
33475,1
33476,0
33477,0
33478,0
33479,1
33480,1
33481,0
33482,1
33483,0
33484,0
33485,1
33486,0
33487,0
33488,0
33489,1
33490,1
33491,0
33492,1
33493,0
33494,0
33495,1
33496,1
33497,1
33498,0
33499,1
33500,0
33501,0
33502,0
33503,0
33504,0
33505,1
33506,1
33507,1
33508,0
33509,1
33510,1
33511,0
33512,0
33513,1
33514,0
33515,1
33516,0
33517,1
33518,0
33520,1
33521,1
33522,0
33523,1
33524,0
33525,1
33526,1
33527,0
33528,0
33529,0
33530,1
33531,0
33533,1
33534,0
33535,1
33536,1
33537,1
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,0
33545,0
33546,1
33547,0
33548,1
33549,0
33550,0
33551,0
33552,1
33553,1
33554,1
33555,1
33556,0
33557,0
33558,1
33559,0
33560,1
33561,0
33562,1
33563,0
33564,0
33565,1
33566,0
33567,1
33568,0
33569,0
33570,0
33571,1
33572,1
33573,1
33574,0
33575,0
33576,1
33577,0
33578,0
33579,0
33580,1
33581,1
33582,0
33583,1
33584,1
33585,1
33586,0
33587,1
33588,0
33589,0
33590,0
33591,0
33592,0
33593,1
33594,1
33595,1
33596,1
33597,1
33598,0
33599,0
33600,0
33601,1
33602,0
